COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
bromoethylamine	8 day	Low	616.0	13.2	38.5	62.5	21.4	34.2	4.2	128.7	175.7	22.0	1.0	0.0	2.0	74.0	15.8	21.2	265.0	1394.0	76.0	80.0	135.0	0.01	0.0	193.0	17.0	0.2	141.0	4.5	106.0	10.5	7.5	5.3	2.8	1.1	67.0	41.0	144.0	2.0
bucetin	29 day	Middle	776.0	14.8	43.1	55.5	19.0	34.3	3.6	117.3	111.5	33.0	2.0	0.0	3.0	61.0	13.8	16.2	305.0	1653.0	97.0	248.0	207.0	0.08	0.03	180.0	15.0	0.3	148.0	3.8	107.0	11.2	5.9	6.6	3.0	0.8	62.0	33.0	98.0	1.0
bucetin	15 day	Low	689.0	14.0	41.1	59.7	20.4	34.2	4.8	112.7	111.9	17.0	1.0	0.0	3.0	78.0	13.5	27.8	276.0	1848.0	78.0	237.0	189.0	0.06	0.02	179.0	16.0	0.2	144.0	4.0	104.0	11.2	7.3	6.3	2.9	0.9	60.0	37.0	113.0	1.0
ketoconazole	29 day	Low	759.0	15.0	44.3	58.3	19.7	33.9	2.9	100.1	133.3	15.0	1.0	0.0	2.0	81.0	16.7	26.3	327.0	1054.0	63.0	167.0	141.0	0.0	0.0	175.0	17.0	0.2	142.0	4.2	108.0	10.7	4.4	6.0	3.1	1.0	62.0	33.0	146.0	1.0
imipramine	15 day	High	798.0	15.4	46.2	58.0	19.3	33.3	1.3	109.8	120.9	35.0	1.0	1.0	8.0	55.0	17.1	15.7	314.0	846.0	57.0	35.0	103.0	0.05	0.02	149.0	15.0	0.2	144.0	4.1	107.0	10.2	7.0	5.8	2.5	0.8	67.0	38.0	39.0	2.0
cyclophosphamide	15 day	Low	680.0	13.9	41.1	60.5	20.5	33.9	4.2	123.2	102.5	17.0	0.0	0.0	2.0	79.0	14.8	23.4	336.0	1388.0	71.0	136.0	150.0	0.03	0.0	176.0	19.0	0.2	142.0	4.2	107.0	10.6	6.8	5.8	3.1	1.1	62.0	32.0	146.0	2.0
nitrofurantoin	29 day	High	804.0	15.5	44.6	55.4	19.2	34.7	2.4	115.3	147.3	9.0	1.0	0.0	2.0	87.0	12.9	22.8	212.0	536.0	64.0	122.0	143.0	0.18	0.14	209.0	17.0	0.5	140.0	3.9	103.0	10.0	5.6	5.9	3.5	1.5	67.0	34.0	96.0	1.0
allopurinol	8 day	Middle	671.0	13.9	41.8	62.3	20.7	33.3	6.2	108.7	104.0	11.0	1.0	0.0	4.0	85.0	11.8	16.1	270.0	810.0	77.0	88.0	162.0	0.39	0.07	211.0	22.0	0.6	141.0	4.1	107.0	11.3	7.3	6.0	3.9	1.9	64.0	33.0	76.0	2.0
bucetin	8 day	High	580.0	12.4	37.8	65.2	21.4	32.9	8.8	113.4	142.1	28.0	1.0	0.0	4.0	66.0	14.2	30.9	332.0	1566.0	74.0	102.0	171.0	0.09	0.03	185.0	17.0	0.2	145.0	4.4	107.0	11.0	6.5	6.0	2.8	0.9	66.0	39.0	72.0	1.0
allopurinol	15 day	Low	731.0	14.6	44.0	60.2	20.0	33.2	4.5	120.5	83.4	17.0	1.0	0.0	9.0	73.0	11.6	16.7	243.0	774.0	74.0	181.0	163.0	0.21	0.0	170.0	21.0	0.6	139.0	4.2	108.0	10.8	8.1	6.2	4.1	2.0	54.0	26.0	54.0	3.0
