COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
bucetin	29 day	Middle	787.0	15.1	44.1	56.0	19.2	34.3	3.3	101.2	173.3	13.0	1.0	0.0	1.0	84.0	14.3	18.3	284.0	1042.0	60.0	130.0	148.0	0.07	0.02	175.0	13.0	0.2	144.0	4.1	104.0	11.1	5.8	6.5	2.9	0.8	63.0	45.0	54.0	1.0
valproic acid	8 day	Middle	665.0	13.7	40.1	60.3	20.6	34.1	4.7	133.8	79.8	8.0	1.0	0.0	3.0	87.0	12.5	18.5	227.0	772.0	73.0	111.0	149.0	0.12	0.06	223.0	17.0	0.4	142.0	3.5	102.0	10.6	7.5	5.5	3.1	1.3	60.0	32.0	190.0	2.0
nitrofurantoin	15 day	Low	649.0	14.0	40.1	61.8	21.6	34.9	5.5	121.2	142.1	18.0	1.0	0.0	2.0	79.0	12.1	19.2	241.0	571.0	82.0	203.0	180.0	0.21	0.16	206.0	20.0	0.5	141.0	4.0	102.0	10.9	6.8	6.1	3.5	1.3	62.0	35.0	246.0	2.0
captopril	15 day	Middle	678.0	13.7	40.6	60.0	20.2	33.8	3.4	123.4	146.0	12.0	1.0	0.0	4.0	83.0	11.7	16.9	225.0	1094.0	74.0	49.0	144.0	0.37	0.0	191.0	22.0	0.5	135.0	5.2	105.0	10.4	8.4	5.8	3.8	1.9	65.0	43.0	64.0	1.0
omeprazole	29 day	Middle	680.0	12.8	37.3	54.8	18.8	34.3	3.8	109.6	123.8	20.0	1.0	0.0	3.0	75.0	12.3	21.1	195.0	501.0	57.0	47.0	119.0	0.1	0.05	233.0	16.0	0.5	142.0	3.9	102.0	9.9	7.9	6.0	3.4	1.3	57.0	33.0	107.0	1.0
monocrotaline	29 day	Middle	840.0	15.8	44.8	53.3	18.8	35.3	4.1	76.4	275.1	16.0	1.0	0.0	5.0	77.0	15.9	25.3	255.0	1366.0	88.0	32.0	140.0	0.12	0.04	181.0	14.0	0.2	143.0	4.0	107.0	10.9	6.2	6.3	3.0	0.9	143.0	73.0	345.0	2.0
allyl alcohol	15 day	Middle	690.0	14.9	42.4	61.4	21.5	35.0	4.1	125.0	82.8	24.0	1.0	0.0	3.0	72.0	12.0	18.6	224.0	843.0	61.0	51.0	124.0	0.11	0.06	214.0	14.0	0.4	140.0	3.6	102.0	10.4	6.3	5.6	3.4	1.5	63.0	30.0	241.0	1.0
monocrotaline	8 day	High	724.0	14.4	41.4	57.1	19.8	34.7	2.5	39.4	200.0	18.0	0.0	0.0	5.0	72.0	19.6	28.1	389.0	1811.0	73.0	33.0	123.0	0.26	0.16	143.0	12.0	0.2	139.0	4.5	104.0	10.6	6.9	5.0	2.4	1.0	363.0	158.0	661.0	2.0
bucetin	29 day	High	663.0	14.7	42.4	63.9	22.2	34.7	7.4	96.8	134.4	18.0	2.0	1.0	3.0	76.0	14.3	18.0	259.0	1331.0	69.0	106.0	152.0	0.14	0.04	183.0	17.0	0.2	142.0	4.4	103.0	10.7	6.6	6.2	2.9	0.9	61.0	36.0	81.0	1.0
nitrofurantoin	15 day	Middle	657.0	14.1	39.8	60.6	21.4	35.3	6.2	126.9	125.1	11.0	1.0	0.0	2.0	85.0	12.4	19.6	217.0	751.0	68.0	72.0	139.0	0.14	0.08	212.0	14.0	0.4	140.0	3.4	103.0	10.1	7.0	6.0	3.7	1.6	60.0	26.0	125.0	1.0
